unit,cycle,RUL,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_mean,sensor_2_std,sensor_3_mean,sensor_3_std,sensor_4_mean,sensor_4_std,sensor_7_mean,sensor_7_std,sensor_8_mean,sensor_8_std,sensor_9_mean,sensor_9_std,sensor_11_mean,sensor_11_std,sensor_12_mean,sensor_12_std,sensor_13_mean,sensor_13_std,sensor_14_mean,sensor_14_std,sensor_15_mean,sensor_15_std,sensor_17_mean,sensor_17_std,sensor_20_mean,sensor_20_std,sensor_21_mean,sensor_21_std,label,Failure Risk (%),Will Fail
1,70,122,0.4712643678160919,0.6666666666666667,0.0,0.3042168674698757,0.2829736211031175,0.3465563808237668,0.6698872785829337,0.3181818181819835,0.1422417661312067,0.3293413173652659,0.6908315565031842,0.3529411764702672,0.1569821447001729,0.3963062716429419,0.3333333333333357,0.5581395348837184,0.7692626346313176,0.326123128119832,0.1253883272488645,0.3411047571168168,0.3519209779424138,0.2790708565541067,0.1505448915059071,0.7772685609532459,0.2576741965991997,0.3602150537644775,0.108020006232443,0.1296994780623137,0.2816870997715832,0.2520064205457402,0.454287045663682,0.7554725040042456,0.4591411680394507,0.3520408163267348,0.122773375259427,0.1541370732640672,0.221075785023925,0.2620296465222296,0.3494286428258176,0.2631578947368425,0.2839809171235163,0.7209302325581461,0.1914043106629274,0.6826286913022486,0.3673589703530815,0,0.0031283877,0
1,71,121,0.5919540229885057,0.25,0.0,0.3012048192771033,0.2042729452801452,0.3517893315327463,0.6779388083735824,0.1969696969699725,0.1093062909449926,0.2634730538922127,0.6460554371002161,0.3088235294117112,0.1772112705129487,0.3774528664871113,0.25,0.5116279069767415,0.6819939243302997,0.301996672213022,0.1373879879651285,0.2902658203984103,0.4373739175128299,0.2957898187608236,0.075176837815934,0.7800183318056924,0.2481616316705523,0.3440860215050634,0.162984820264671,0.1160801663676451,0.1982325939451627,0.2776886035312955,0.1716823603887657,0.7533368926855246,0.4694014907111355,0.3724489795913541,0.0874064793284411,0.1608455365082193,0.2111238182700113,0.2984036488027399,0.2693951125448685,0.2631578947368425,0.2839809171235163,0.6860465116279073,0.3266053743081471,0.7120380829433586,0.357638945108219,0,0.0033262186,0
1,72,120,0.4022988505747126,0.5833333333333334,0.0,0.3614457831325239,0.1789840854589073,0.4145847400405138,0.6296296296296333,0.257575757575978,0.1466840168715819,0.245508982035929,0.6993603411513902,0.3088235294117112,0.1755083083909596,0.2701038861100429,0.25,0.5426356589147296,0.5720795360397659,0.3086522462562584,0.1413398916310415,0.2213284735750633,0.4168569002742875,0.3135390811595542,0.1724532696023324,0.7548120989917635,0.304129250030743,0.3279569892474683,0.1559797812331119,0.1203412983200067,0.2400613573536608,0.2584269662921272,0.2437155361427734,0.7175654030966427,0.2358600504475329,0.3775510204086458,0.0825467036918046,0.1607104667784753,0.2084122597531228,0.3013683010262156,0.2475620606532583,0.2105263157894725,0.2199706725320112,0.6558139534883693,0.3231835688054075,0.7190979506212685,0.3277682679322909,0,0.0031838964,0
1,73,119,0.4310344827586206,0.3333333333333333,0.0,0.3253012048192545,0.4578155657292342,0.2646860229574628,0.6489533011272073,0.1969696969699725,0.1252355739028985,0.2574850299401205,0.7142857142857082,0.3235294117644116,0.1543502941480028,0.3043478260869605,0.25,0.6899224806201545,0.694973764153552,0.2903494176372874,0.1028107379186113,0.2840444919248455,0.5482834655918152,0.2831452254952467,0.2871535946854229,0.747479376718573,0.3191331858066668,0.2903225806458067,0.1667494001845957,0.1181597618659253,0.2445042357030622,0.2471910112359481,0.2633673155773023,0.7346502936465527,0.2021864009292929,0.392857142856883,0.0556529762769936,0.1578514908321437,0.22662622098943,0.2783352337514202,0.2721427870925934,0.1842105263157876,0.2199706725320112,0.6744186046511587,0.4100242781962722,0.751411973535582,0.2857374405529203,0,0.0038061272,0
1,74,118,0.6551724137931034,0.5833333333333334,0.0,0.5271084337349521,0.2967080880750004,0.3246117488183664,0.6731078904991961,0.257575757575978,0.1082293816745973,0.4311377245508971,0.7590618336887047,0.1323529411756681,0.1689028795541318,0.3409003462870359,0.3333333333333357,0.5116279069767415,0.673570836785423,0.3336106489185226,0.3767843562041526,0.2460252623641068,0.4658712496937353,0.2842691893410745,0.2851861809100607,0.719065077910173,0.1044530183648511,0.2903225806458067,0.1667494001845957,0.1133277605610985,0.3004037289318517,0.2744783306580984,0.5146775744158969,0.7362520021355863,0.2153574667329967,0.3265306122439142,0.2699790831699449,0.1618360478597083,0.1869293490210437,0.2604332953249653,0.2353708180957656,0.1842105263157876,0.2199706725320112,0.6279069767441854,0.3791309553115142,0.7545586574148828,0.2841738381282625,0,0.0055464376,0
1,75,117,0.5517241379310345,0.1666666666666666,0.0,0.2259036144578488,0.2459123610202738,0.2121877110060772,0.6038647342995205,0.257575757575978,0.0923898411558852,0.2155688622754503,0.6567164179104452,0.3382352941175668,0.1557952317060582,0.5278953443632162,0.3333333333333357,0.5813953488372086,0.6322838994752829,0.311980033277905,0.4527932736349335,0.2353421730660443,0.4719792547792967,0.2469910551210503,0.4310839219416619,0.7002749770852432,0.1693801211444559,0.2688172043017403,0.1091631069215185,0.1020021203718783,0.347293991897818,0.2439807383627581,0.5665752345255098,0.7277095568606455,0.2445861812411614,0.321428571429351,0.2618254190746174,0.1615771642110246,0.1925535147643259,0.2994298745724038,0.4742600429644179,0.1842105263157876,0.2199706725320112,0.6348837209302332,0.3811856853266033,0.7145392932063928,0.1917639788713523,0,0.0074470467,0
1,76,116,0.4137931034482758,0.6666666666666667,0.0,0.3012048192771033,0.3961194680619186,0.2817353139770446,0.6135265700483075,0.1818181818180164,0.156241586646324,0.3473053892215567,0.6162046908315659,0.2205882352941444,0.1883579316750925,0.2874182377837613,0.1666666666666714,0.6821705426356601,0.7575255454294378,0.311980033277905,0.4527932736349335,0.2906428706089414,0.4803016021782627,0.2275558469535852,0.4171175893039797,0.6819431714023665,0.151005312726086,0.2634408602152689,0.1240655239003879,0.1126651443483908,0.4522225126321009,0.2664526484751164,0.5904507783234354,0.7202349172450226,0.2988967880503279,0.2908163265319672,0.2688294154206978,0.1640084193464872,0.2608792695511813,0.2727480045610022,0.498982233444893,0.1578947368421026,0.3360107525161103,0.6860465116279073,0.4195100033274753,0.7366064224624864,0.2790262877141116,0,0.003951393,0
1,77,115,0.6264367816091954,0.8333333333333334,0.0,0.4036144578313099,0.3326793110965766,0.3160027008777852,0.7665056360708604,0.2424242424240219,0.1108767836309851,0.3293413173652659,0.6204690831556547,0.294117647058556,0.1822169470533623,0.4928818776452459,0.4166666666666714,0.6589147286821699,0.5258215962441284,0.3236272878535828,0.4651411792971666,0.3349462703450001,0.3474547131675174,0.200206060038397,0.2314904858213315,0.7208982584784565,0.3787299110583298,0.258064516129707,0.1168521247856094,0.1045302560756837,0.4102161277919319,0.2889245585874747,0.5563344475128298,0.7004805125467044,0.3420916293936233,0.2857142857146755,0.2637896282951113,0.1654716747520908,0.2827256328109151,0.3387685290763897,0.532326656669096,0.2105263157894725,0.4579054698896135,0.7209302325581461,0.3937502419997049,0.7230918186219171,0.3544056412957725,0,0.0049425424,0
1,78,114,0.7298850574712644,0.6666666666666667,0.0,0.2349397590361377,0.2119032047089604,0.3688386225523281,0.5829307568438082,0.2727272727270247,0.0926141972538872,0.3233532934131737,0.7654584221748308,0.4117647058819784,0.1753018887398099,0.2093112735667617,0.3333333333333357,0.5736434108527142,0.6274509803921546,0.2986688851913754,0.5206256794443997,0.264060830767292,0.298731556026715,0.2291012972415984,0.3118597823124234,0.7021081576535266,0.4347237179539244,0.2849462365593354,0.116852124783194,0.0971191485891367,0.4475346238943439,0.3065810593900409,0.5106842698114858,0.713294180459144,0.4115925626610265,0.3163265306129688,0.3323683464751343,0.1700415339418981,0.2286917739804599,0.3106043329532468,0.6507902424876575,0.2368421052631575,0.4399413450640466,0.6860465116279073,0.351920449749129,0.7033645312247856,0.3444520346544049,0,0.0063205087,0
1,79,113,0.6264367816091954,0.3333333333333333,0.0,0.2740963855421796,0.2489644647918041,0.3659689399054713,0.6312399355877574,0.2121212121210192,0.1172484968141489,0.293413173652695,0.6737739872068289,0.3676470588234224,0.1829910207451703,0.3397460561754499,0.5,0.5891472868217029,0.5770505385252704,0.2287853577371379,0.2758812870893317,0.2502984980833247,0.312669383856569,0.2405750948344476,0.3526702518142596,0.6901924839596632,0.427446445006932,0.2688172043017403,0.119996689792194,0.0991681618006765,0.447173730784112,0.2696629213483064,0.3390144062766133,0.6919380672717637,0.3326472978011246,0.3979591836750842,0.2258349959261293,0.1731143702936606,0.2310478161425853,0.3102622576966922,0.6511197789448975,0.2894736842105274,0.5956833971812608,0.7093023255813904,0.2438132667923392,0.6751654026141694,0.3551393863072342,0,0.0039961543,0
1,80,112,0.4885057471264368,0.1666666666666666,0.0,0.2198795180723038,0.4560715064312219,0.1912559081701523,0.6537842190016079,0.2424242424240219,0.0984474558018533,0.4670658682634752,0.603411513859271,0.3235294117644116,0.1791722571988856,0.3793766833397498,0.3333333333333357,0.5813953488372086,0.6449875724937826,0.227121464226343,0.281801248734999,0.3108778985734872,0.4282987581411375,0.2347679482976588,0.4006019190536547,0.7043996333638916,0.4106448758691591,0.2634408602152689,0.1136205640370054,0.1005443647039712,0.4269268186189646,0.3370786516853883,0.4433936903794648,0.6785904965296083,0.3717199587786408,0.392857142856883,0.2249188258369125,0.1782132525916537,0.0740720105533917,0.2662485746864362,0.503179658767003,0.2894736842105274,0.5956833971812608,0.7093023255813904,0.2438132667923392,0.6788768759076973,0.3573445221796742,0,0.002914797,0
1,81,111,0.396551724137931,0.1666666666666666,0.0,0.457831325301214,0.3004142140832826,0.3340648210668462,0.6489533011272073,0.3030303030300274,0.1058063358162044,0.341317365269461,0.6332622601279212,0.25,0.1492930126948053,0.3839938437860724,0.3333333333333357,0.4883720930232549,0.6611433305716687,0.2703826955075215,0.4299339680370054,0.2832903915037903,0.3963941538982489,0.2492858146396273,0.3983400756234952,0.7144821264894574,0.393429567752974,0.3064516129034018,0.1136205640339252,0.0890862012722308,0.1540637451718831,0.3354735152487862,0.4444945614869977,0.6828617191670787,0.3589713053048133,0.4030612244905569,0.1943874892402319,0.1696926038067161,0.2576619889274105,0.2948688711516496,0.485109414716481,0.3421052631578973,0.3592106040535384,0.6511627906976756,0.3050048270620071,0.6507180893980902,0.2162992047523338,0,0.0038223353,0
1,82,110,0.4310344827586206,0.5833333333333334,0.0,0.2499999999999715,0.3930673642903883,0.2856178257933841,0.6972624798711706,0.3030303030300274,0.1188638607197347,0.2335329341317376,0.6950959488273014,0.2205882352941444,0.1759727526060501,0.2835706040784913,0.4166666666666714,0.5813953488372086,0.5207125103562547,0.2279534109817405,0.3900144280072518,0.3006975428894591,0.4292184039861512,0.2408560857958974,0.40543957627326,0.6947754353803788,0.2337011440654996,0.3279569892474683,0.1299300858480243,0.0909007502854422,0.1846412140611706,0.3097913322632379,0.573208384811464,0.7015483182060791,0.3431895695981334,0.3775510204086458,0.2459668479181353,0.1683306506984223,0.2441676243319043,0.2328392246294086,0.3430407512590097,0.3421052631578973,0.3592106040535384,0.6279069767441854,0.1996046526525631,0.64922543166049,0.2248211215634833,0,0.0048775338,0
1,83,109,0.5229885057471264,0.9166666666666669,0.0,0.4367469879518069,0.3708306082406807,0.4073261309925726,0.5861513687600706,0.2727272727270247,0.1227227856053119,0.2155688622754503,0.6908315565031842,0.25,0.1619362163277955,0.3382070026933448,0.25,0.5116279069767415,0.5981772990886469,0.283693843594051,0.4502682811602885,0.3465091434676068,0.3370444133620568,0.2515337423312829,0.4608649232485314,0.6956920256645276,0.2266252147462855,0.3279569892474683,0.1299300858480243,0.0977409884195097,0.1604188415683422,0.2808988764044855,0.6753718170544734,0.6828617191670787,0.2082449924428599,0.321428571429351,0.1884547068762201,0.1654153956980337,0.2568178860364157,0.271037628278215,0.1795070627522471,0.3157894736842053,0.4579054698896135,0.6093023255813961,0.2270213317421401,0.6406729062449585,0.2193154568570827,0,0.005885693,0
1,84,108,0.5287356321839081,0.6666666666666667,0.0,0.430722891566262,0.3156747329409199,0.4110398379473317,0.6537842190016079,0.2272727272729753,0.1289598851296745,0.3113772455089822,0.6076759061833599,0.2647058823527004,0.1630715244091263,0.342439399769141,0.3333333333333357,0.4573643410852668,0.5124275062137542,0.3269550748752294,0.4640772226894508,0.3657387042041051,0.2546737373371155,0.2640378401161385,0.5129887005043471,0.7021081576535266,0.2238488553843079,0.3333333333330301,0.1136205640319752,0.1004016473658424,0.2035834428317637,0.2857142857142776,0.6724309649567852,0.6663107314468846,0.2364138252721837,0.2857142857146755,0.1176197269399166,0.1610706527244687,0.2174049117405161,0.2718358038768471,0.179164077993572,0.2631578947368425,0.2839809171235113,0.5697674418604635,0.2774296248765887,0.6217928029691748,0.276639965851208,0,0.003651968,0
1,85,107,0.6436781609195402,0.75,0.0,0.322289156626482,0.4159581425768479,0.4002363268062119,0.7326892109500847,0.1666666666669698,0.1541326393251338,0.2994011976047908,0.7697228144989197,0.25,0.1825265765300869,0.4809542131589097,0.3333333333333357,0.6744186046511587,0.5382491024578826,0.3552412645590834,0.3555958092728218,0.3541758310815055,0.1957573444316966,0.322015641830184,0.2951242815357364,0.7245646196150233,0.3187030908689968,0.3064516129034018,0.1910354371061134,0.1130525199804211,0.2983355357835641,0.240770465489561,0.349309155515013,0.7079551521622989,0.3474626530414958,0.2602040816336739,0.0497775352436219,0.161802280427274,0.2369994201264944,0.3019384264538232,0.3436614442573591,0.2631578947368425,0.2839809171235113,0.5976744186046474,0.4511619220475423,0.5906083588833368,0.2496169321518366,0,0.005291937,0
1,86,106,0.4310344827586206,0.8333333333333334,0.0,0.1897590361445793,0.3871811641595855,0.3597231600270092,0.6183574879227081,0.3030303030300274,0.1145562236381607,0.3113772455089822,0.6673773987206886,0.3088235294117112,0.1554339973165497,0.3555213543670632,0.5,0.6201550387596875,0.6908312620822983,0.2811980033278018,0.4413901126874956,0.3791868283793107,0.1415880254695856,0.3291340795204363,0.2785032060163119,0.7158570119156593,0.3408715017129682,0.3064516129034018,0.1910354371061134,0.1150403686184944,0.2589545153786803,0.2327447833065719,0.298507227823028,0.716497597437268,0.3201098144324391,0.2806122448982933,0.0995550704832702,0.1631417219139379,0.1993046424253677,0.2935005701254241,0.3404004718728626,0.3157894736842053,0.4579054698896135,0.6372093023255729,0.4478345184936506,0.5992819106019027,0.3016837581260709,0,0.0050408184,0
1,87,105,0.5,0.1666666666666666,0.0,0.3373493975903727,0.3411816001744086,0.5207629979743409,0.6843800322061213,0.3636363636360329,0.1291842412276764,0.2874251497006028,0.5842217484008358,0.2647058823527004,0.1572401692641136,0.41439015005772,0.25,0.5736434108527142,0.6158519745926512,0.3053244592346686,0.4038607272505667,0.3642305033620232,0.1480609353591107,0.3943708144054625,0.3217148849894607,0.7121906507790783,0.3291571346251219,0.3279569892474683,0.2456169905650865,0.1173850106018576,0.2441896345537632,0.2471910112359481,0.257280455346039,0.6887346502936396,0.4095500135045962,0.2959183673474399,0.0746663028621786,0.1590558625890636,0.1934013218669857,0.3322690992018238,0.2817716504597753,0.2631578947368425,0.4918693768379527,0.6348837209302332,0.4466546696002387,0.6270776182023567,0.2819356402568682,0,0.0042259423,0
1,88,104,0.6666666666666666,0.75,0.0,0.2259036144578488,0.2234575975583226,0.4024307900067505,0.7455716586151482,0.257575757575978,0.1121780489993682,0.3592814371257482,0.7484008528784756,0.2352941176468448,0.1627102900196106,0.5144286263947677,0.3333333333333357,0.5891472868217029,0.5722176194421422,0.2470881863561089,0.3825142747075882,0.3217495129768082,0.3077422657665727,0.3930126914250849,0.3234852071992636,0.7575618698441815,0.3063703212278693,0.3225806451600874,0.2456169905652129,0.114989398140608,0.2784103091758254,0.2857142857142776,0.1694378490687003,0.7031500266951127,0.464860295330474,0.2908163265310577,0.0850113254787951,0.1592246997512489,0.1927581912394607,0.3844925883694472,0.3533370822232816,0.2894736842105274,0.4399413450640466,0.6581395348837162,0.4140537225824458,0.6194933032112289,0.283316181329743,0,0.004691287,0
1,89,103,0.5459770114942529,0.4166666666666666,0.0,0.3102409638554206,0.2984521473730126,0.337103308575287,0.6537842190016079,0.2272727272729753,0.1503634568787575,0.3592814371257482,0.6098081023454114,0.294117647058556,0.1817008979254808,0.4771065794536397,0.3333333333333357,0.6279069767441854,0.600110466721901,0.2138103161398135,0.2486471692534787,0.3167850185382974,0.3149831583858313,0.372500351238699,0.3869353174527166,0.7575618698441815,0.3063703212278693,0.3225806451619064,0.2456169905652129,0.1198519817321894,0.329803527630959,0.2985553772070588,0.2145892450213757,0.7036839295248285,0.4622583644190784,0.3010204081629126,0.0942273534386878,0.1632880474545004,0.2417858203427416,0.4244013683010195,0.2926700224797073,0.2894736842105274,0.4399413450640466,0.7093023255813904,0.1828976713221723,0.6451105373567927,0.2237822467980126,0,0.003233766,0
1,90,102,0.5977011494252874,0.4166666666666666,0.0,0.4397590361445509,0.2908218879441975,0.5178933153274841,0.4879227053140056,0.3030303030300274,0.1325495826976634,0.2754491017964078,0.5970149253731307,0.3088235294117112,0.1536794302817625,0.2739515198153199,0.25,0.651162790697672,0.7967412317039475,0.2462562396006546,0.3941722856567915,0.2807138817319199,0.247426954532186,0.4051421345946622,0.4840485630738038,0.6879010082493124,0.5679295531050635,0.3709677419356012,0.1704308460478593,0.1149486217582875,0.2556716313041159,0.2921348314606717,0.2523124531298736,0.6604378003203237,0.3767596853093604,0.321428571429351,0.0985125802844398,0.1569960492103987,0.2059909386351321,0.3630558722919019,0.4547290680338897,0.2631578947368425,0.4918693768379527,0.7023255813953497,0.137975900424749,0.7206309504598991,0.3743681166612513,0,0.0048916615,0
1,91,101,0.6436781609195402,0.1666666666666666,0.0,0.2319277108433652,0.3008502289077839,0.3799797434166088,0.5942028985507193,0.2121212121210192,0.1300816656196701,0.2754491017964078,0.6098081023454114,0.3235294117644116,0.1778305294664051,0.2693343593689903,0.5,0.7519379844961236,0.6766086716376662,0.2579034941763893,0.347335757038463,0.2558285678376109,0.1635496481230234,0.4107619538238154,0.4626501522124227,0.6810265811182177,0.5790929800203434,0.3387096774195015,0.2023938170920316,0.1184757788288948,0.222083286627484,0.2825040128410876,0.2842682123995891,0.6460224239188221,0.3729401233906966,0.3265306122439142,0.1094351310338324,0.161881071102961,0.2269271239487449,0.3375142531356943,0.5423598321967129,0.2631578947368425,0.4918693768379527,0.7418604651162752,0.3591992811143738,0.7164757140551856,0.369029097675255,0,0.0045187394,0
1,92,100,0.5574712643678161,0.3333333333333333,0.0,0.5060240963855449,0.413996075866585,0.3126266036461835,0.637681159420282,0.3636363636360329,0.1194920577941331,0.353293413173656,0.6865671641790954,0.25,0.1622974507173111,0.2820315505963791,0.3333333333333357,0.6589147286821699,0.6324219828776592,0.3044925124792144,0.5138998145674577,0.2768176962232118,0.2813770088657878,0.3530183112443197,0.440068645586295,0.6677360219981523,0.5548718328547658,0.338709677420411,0.2023938170920316,0.1162738541836603,0.239292837988741,0.3001605136436538,0.2903725523126148,0.6716497597437296,0.3620721842268642,0.321428571429351,0.1176197269398118,0.162984140562564,0.2115509034512381,0.298289623717217,0.5819329278440206,0.2894736842105274,0.4399413450640466,0.7674418604651194,0.3022079121541117,0.721316766177182,0.3627532197799201,0,0.0041176607,0
1,93,99,0.6839080459770115,0.6666666666666667,0.0,0.4939759036144551,0.4948768258120779,0.4427751519243763,0.6795491143317349,0.257575757575978,0.1172933680337493,0.3592814371257482,0.5842217484008358,0.294117647058556,0.1713799153679431,0.3697575990765642,0.3333333333333357,0.5581395348837184,0.4881248273957439,0.3785357737105528,0.4907967288493944,0.3550556149060497,0.3834682684148568,0.3642111178757048,0.4613780539864165,0.6489459211732367,0.4411285877535522,0.338709677420411,0.2023938170920316,0.1174359810797582,0.2149361346501853,0.3001605136436538,0.2903725523126148,0.6305392418579743,0.2106732622247813,0.3418367346939703,0.0850113254776491,0.1648751167790365,0.206072294944923,0.2554161915621336,0.4239376620445954,0.2894736842105274,0.4399413450640466,0.7581395348837177,0.3553340650033095,0.6967484266580684,0.4732936158805663,0,0.004521123,0
1,94,98,0.3793103448275862,0.6666666666666667,0.0,0.3734939759036138,0.2666230651842198,0.3830182309250531,0.6457326892109592,0.378787878787989,0.1081396392353966,0.3712574850299397,0.6226012793177063,0.2794117647058556,0.1675095469088603,0.4905732974220882,0.4166666666666714,0.550387596899224,0.6650096658381699,0.3960066555740695,0.4543803992741946,0.3458807264500692,0.4118099966287231,0.3769493747951031,0.4246227029812723,0.646654445462886,0.4345528233514904,0.3924731182796677,0.231033256131071,0.1078433371391369,0.1573383643857451,0.3033707865168438,0.30800135524717,0.63374265883607,0.2094451118216332,0.3367346938775881,0.0874064793282868,0.1617797688056441,0.160338511499664,0.2594070695553014,0.4506501570191245,0.3157894736842053,0.4579054698896135,0.7348837209302275,0.4306386838824512,0.7157092141358703,0.4649579147892015,0,0.002854066,0
1,95,97,0.6091954022988506,0.75,0.0,0.4969879518072275,0.1430128624373239,0.4701215395003366,0.6537842190016079,0.1818181818180164,0.1216907475545241,0.3113772455089822,0.6886993603411469,0.2058823529409892,0.1635359686242168,0.5101962293189715,0.5,0.480620155038757,0.5974868820767725,0.4118136439267914,0.4836193261224039,0.3032740526613438,0.5865230857954931,0.363695967779698,0.329482456975233,0.69385884509623,0.1708906815588413,0.3494623655906252,0.2918114503199723,0.1053763660088051,0.1208675510635578,0.3130016051364279,0.2554280164113044,0.6567004805125123,0.2526086790194462,0.3010204081629126,0.138574793392556,0.1639296286708003,0.1035881467660261,0.3294184720638498,0.5387462077940632,0.3947368421052601,0.4016096644512382,0.6837209302325604,0.5604411850671909,0.6574955623688794,0.3079252145135367,0,0.0071670217,0
1,96,96,0.3045977011494253,0.5833333333333334,0.0,0.2951807228915868,0.2840636581643778,0.217927076299798,0.5619967793880818,0.257575757575978,0.1210625504801186,0.317365269461078,0.6332622601279212,0.2647058823527004,0.158685106822169,0.4086186994998115,0.3333333333333357,0.5736434108527142,0.5955537144435255,0.429284525790365,0.3771012396559503,0.2984352416263292,0.5906681234079576,0.3187374139465149,0.5758743614164669,0.6846929422548129,0.250580206097954,0.3655913978500393,0.2706239801376306,0.1033273527972653,0.0779422736952733,0.3242375601926142,0.16440295407283,0.6625734116390447,0.2378849495807295,0.2806122448982933,0.1046118061280986,0.1597537228594276,0.0752391854874888,0.3706955530216547,0.4392558951501196,0.3421052631578973,0.3592106040535384,0.6302325581395252,0.3223892881857798,0.6338147490721369,0.2665750391632567,0,0.0034083175,0
1,97,95,0.7011494252873564,0.25,0.0,0.2590361445783173,0.5391323304992426,0.4314652261985152,0.5716586151368688,0.2878787878789808,0.109351162164593,0.3592814371257482,0.6353944562899727,0.2647058823527004,0.148622148828565,0.329357445171226,0.3333333333333357,0.6744186046511587,0.5552333609500124,0.3610648918469792,0.4458676717297382,0.3345063784327209,0.7248035112280367,0.3517070200908492,0.566821865652153,0.6659028414298831,0.3017215245082609,0.338709677420411,0.2337042495613733,0.1010234871962154,0.0939371609194306,0.325842696629202,0.1694378490684711,0.6497597437266336,0.1948020586245098,0.2857142857146755,0.103620202648122,0.1567709329941564,0.1535024087373984,0.3847206385404718,0.3626248434412754,0.3421052631578973,0.3592106040535384,0.6348837209302332,0.3553340650035384,0.6112635146038414,0.258871713261656,0,0.0047035427,0
1,98,94,0.5344827586206896,0.8333333333333334,0.0,0.2379518072289101,0.4375408763897965,0.3766036461850106,0.4669887278582934,0.2424242424240219,0.1066140177690044,0.3053892215568865,0.7718550106609712,0.2647058823527004,0.1442357312416149,0.2935744517121961,0.25,0.6356589147286797,0.4987572493786274,0.2903494176372874,0.4254160084712574,0.3179790108716105,0.6737688582156534,0.3333489439422976,0.539233550760321,0.6054078826764453,0.4437536819132227,0.3333333333330301,0.2373931578984232,0.0985972924482112,0.111193692842392,0.3113964686998329,0.1887649344615605,0.6967431927389214,0.3439780875808439,0.275510204081911,0.0885797731596498,0.1508503765068667,0.1741942062735531,0.3621436716077539,0.4525719430333501,0.3157894736842053,0.4579054698896135,0.6581395348837162,0.3879629544825672,0.6143698563821189,0.2421762605551078,0,0.006248861,0
1,99,93,0.4712643678160919,0.5,0.0,0.3765060240963862,0.472858077174628,0.4031060094530723,0.6296296296296333,0.2727272727270247,0.1050435250830119,0.3233532934131737,0.5820895522387985,0.3235294117644116,0.1642584374032409,0.4740284724894223,0.4166666666666714,0.5271317829457338,0.4668599834299911,0.2911813643927416,0.4267382822238416,0.3774272607302151,0.6960546633419791,0.3389219313445366,0.5440058195656927,0.6008249312557297,0.4240692790041926,0.2956989247304591,0.1346222048269303,0.0978938998531973,0.1228517476038947,0.2985553772070588,0.1272103716576947,0.6865990389748902,0.401851661059561,0.2908163265310577,0.1285250433364036,0.1501412604256984,0.1575104191196096,0.3572405929304381,0.4356469420984444,0.3157894736842053,0.4579054698896135,0.6511627906976756,0.4057430958147367,0.5564789414232649,0.2297073725587796,0,0.0040078135,0
1,100,92,0.3793103448275862,0.25,0.0,0.3042168674698757,0.4052757793765025,0.4912221471978384,0.7037037037037095,0.257575757575978,0.1076460558197922,0.4670658682634752,0.6098081023454114,0.294117647058556,0.1679739911239508,0.3816852635629075,0.3333333333333357,0.6124031007751931,0.7108533554266785,0.2379367720466234,0.1952806665429438,0.4530258279394132,0.3987746461511642,0.3447759097082326,0.5755229949378377,0.6150320806599439,0.5164770204453515,0.3225806451600874,0.0568102820104727,0.0947031479367126,0.0938991647434543,0.3402889245585783,0.4359863974068683,0.6668446342765435,0.4101823602180436,0.3214285714284415,0.0812863746645836,0.1511092601555574,0.1794005158837102,0.3191562143671547,0.3264568420648007,0.2631578947368425,0.2839809171235113,0.6906976744186011,0.2825392760921479,0.5895998063579171,0.3958599373782475,0,0.0036593864,0
1,101,91,0.5689655172413793,0.75,0.0,0.463855421686759,0.2864617396991562,0.3571910871033097,0.5668276972624824,0.2424242424240219,0.137171318316426,0.4550898203592801,0.6823027718550065,0.294117647058556,0.1343275879863767,0.4247787610619511,0.25,0.4728682170542626,0.7190002761668026,0.2845257903494484,0.3686312085280554,0.4537170866587061,0.3946508673688718,0.3834121669086272,0.2758165556654497,0.61640696608616,0.5145460812255679,0.317204301075435,0.0649650429187062,0.0983628282498827,0.2211750848943228,0.3772070626003199,0.4963814769333535,0.6791243993592673,0.4165481152881005,0.3316326530612059,0.0760364410531989,0.1457965174521334,0.2580797749125335,0.3239452679589476,0.3370412705464884,0.2368421052631575,0.3360107525161061,0.6604651162790773,0.4277790855918538,0.6256656446667748,0.4992836983251974,0,0.0041952566,0
1,102,90,0.5977011494252874,0.9166666666666669,0.0,0.4939759036144551,0.393939393939398,0.3573598919648901,0.5748792270531311,0.378787878787989,0.1329534236740599,0.377245508982039,0.5735607675906209,0.25,0.1571885643513226,0.5048095421315892,0.4166666666666714,0.6201550387596875,0.6505109085887923,0.3494176372712445,0.4325494187437979,0.4118645132910217,0.2885710714665205,0.3628529948953272,0.2966260338369503,0.617323556370323,0.5137098968840046,0.3494623655906252,0.1884183896836054,0.1037249225248757,0.2618120325880662,0.3820224719101119,0.4899140596148676,0.6636412172984194,0.4701706971169392,0.3265306122457332,0.0885797731623396,0.147664982046983,0.2585821884093092,0.375940706955518,0.3898692423428568,0.2631578947368425,0.4016096644512346,0.6441860465116207,0.3596797816120958,0.6535016943682379,0.5021806873590153,0,0.0044185566,0
